 Destination Port,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Mean,Bwd Packet Length Max, Bwd Packet Length Mean, Fwd Header Length, Bwd Header Length, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Subflow Fwd Bytes, Subflow Bwd Bytes,Init_Win_bytes_forward, Label
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
53,72,104,36,36.0,52,52.0,64,64,53.0,36.0,52.0,72,104,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,56,11607,20,7.0,7215,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
61726,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,262,BENIGN
80,62,11607,20,6.888888889,5840,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,6,12,6,6.0,6,6.0,20,40,8.0,6.0,6.0,6,12,258,BENIGN
443,0,0,0,0.0,0,0.0,32,64,0.0,0.0,0.0,0,0,381,BENIGN
54887,12976,56,5840,1853.714286,20,6.222222222,152,204,900.4375,1853.714286,6.222222222,12976,56,229,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
53,62,118,31,31.0,59,59.0,64,40,52.75,31.0,59.0,62,118,-1,BENIGN
58305,11607,26,4380,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53449,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
55035,248,0,217,124.0,0,0.0,40,0,232.5,124.0,0.0,248,0,237,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,1027,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
63779,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,62,11607,20,6.888888889,7215,2321.4,192,112,833.9285714,6.888888889,2321.4,62,11607,256,DDoS
80,56,11601,20,7.0,10135,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
52442,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
443,2677,4757,1560,167.3125,1448,279.8235294,520,552,225.2727273,167.3125,279.8235294,2677,4757,29200,BENIGN
443,1115,23387,709,58.68421053,2896,1169.35,616,648,628.2564103,58.68421053,1169.35,1115,23387,29200,BENIGN
0,0,0,0,0.0,0,0.0,0,0,0.0,0.0,0.0,0,0,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,8675,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8675,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
15165,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,76,172,38,38.0,86,86.0,64,64,71.5,38.0,86.0,76,172,-1,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
51231,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
61922,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,12,0,6,4.0,0,0.0,80,32,3.0,4.0,0.0,12,0,29200,BENIGN
443,535,4126,202,53.5,1418,589.4285714,328,232,274.1764706,53.5,589.4285714,535,4126,29200,BENIGN
55884,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
60045,11601,26,4380,1933.5,20,13.0,144,40,1453.375,1933.5,13.0,11601,26,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,51,112,51,51.0,112,112.0,32,32,107.0,51.0,112.0,51,112,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
56865,11607,26,5840,1934.5,20,13.0,144,40,1454.125,1934.5,13.0,11607,26,8192,BENIGN
9387,43,0,31,14.33333333,0,0.0,60,0,16.33333333,14.33333333,0.0,43,0,39,BENIGN
80,36,0,6,6.0,0,0.0,120,0,7.0,6.0,0.0,36,0,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11607,20,7.0,11595,2901.75,172,92,972.4166667,7.0,2901.75,56,11607,256,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
27495,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
51600,11607,26,5840,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
55202,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
53,64,258,32,32.0,129,129.0,40,40,88.5,32.0,129.0,64,258,-1,BENIGN
443,1831,3900,1450,122.0666667,1709,300.0,312,344,204.6785714,122.0666667,300.0,1831,3900,8192,BENIGN
443,720,27881,350,55.38461538,2920,1327.666667,272,432,841.2058824,55.38461538,1327.666667,720,27881,8192,BENIGN
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,571,5272,198,51.90909091,1460,585.7777778,232,192,292.15,51.90909091,585.7777778,571,5272,8192,BENIGN
53,89,170,45,44.5,93,85.0,52,52,75.75,44.5,85.0,89,170,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,8760,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
52842,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
53,68,198,34,34.0,99,99.0,64,64,75.0,34.0,99.0,68,198,-1,BENIGN
80,588,927,588,196.0,927,231.75,108,136,216.4285714,196.0,231.75,588,927,65535,BENIGN
443,1654,6198,995,110.2666667,1430,442.7142857,312,292,270.7586207,110.2666667,442.7142857,1654,6198,8192,BENIGN
80,892,3560,431,111.5,1774,508.5714286,172,176,296.8,111.5,508.5714286,892,3560,8192,BENIGN
80,395,19542,347,39.5,2920,1302.8,212,312,797.48,39.5,1302.8,395,19542,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,82,114,41,41.0,57,57.0,64,64,59.25,41.0,57.0,82,114,-1,BENIGN
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
60410,11607,62,7215,2321.4,20,6.888888889,112,192,833.9285714,2321.4,6.888888889,11607,62,229,BENIGN
80,56,11601,20,7.0,4380,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,5840,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
50729,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
53,94,220,47,47.0,110,110.0,64,64,90.25,47.0,110.0,94,220,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
40571,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
53,68,100,34,34.0,50,50.0,64,64,50.5,34.0,50.0,68,100,-1,BENIGN
53,80,112,40,40.0,56,56.0,40,40,58.0,40.0,56.0,80,112,-1,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
22,2686,6718,408,76.74285714,976,167.95,724,824,125.3866667,76.74285714,167.95,2686,6718,8192,BENIGN
52460,11601,26,11595,2900.25,20,13.0,104,40,1937.833333,2900.25,13.0,11601,26,8192,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
49814,11613,56,8675,1935.5,20,7.0,132,172,833.9285714,1935.5,7.0,11613,56,229,BENIGN
39108,0,0,0,0.0,0,0.0,64,0,0.0,0.0,0.0,0,0,8808,BENIGN
38056,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,219,BENIGN
9737,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,131,BENIGN
53,82,210,41,41.0,105,105.0,40,40,83.25,41.0,105.0,82,210,-1,BENIGN
80,683,421,683,227.6666667,421,105.25,108,136,157.7142857,227.6666667,105.25,683,421,65535,BENIGN
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,56,11601,20,7.0,5840,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,427,2281,421,142.3333333,2267,570.25,72,84,386.8571429,142.3333333,570.25,427,2281,8192,BENIGN
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
443,12,6,6,6.0,6,6.0,40,20,8.0,6.0,6.0,12,6,0,BENIGN
58133,11607,26,11595,2321.4,20,13.0,124,40,1661.857143,2321.4,13.0,11607,26,8192,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
53,62,94,31,31.0,47,47.0,64,64,46.75,31.0,47.0,62,94,-1,BENIGN
80,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,237,BENIGN
53,51,112,51,51.0,112,112.0,20,20,107.0,51.0,112.0,51,112,-1,BENIGN
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
61081,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,114,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,4380,1658.142857,72,152,1163.3,8.666666667,1658.142857,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
57755,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
60853,11613,62,5840,1659.0,20,6.888888889,152,192,730.0625,1659.0,6.888888889,11613,62,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,630,407,630,210.0,407,101.75,104,136,148.1428571,210.0,101.75,630,407,29200,BENIGN
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,5840,1933.5,172,132,833.0714286,7.0,1933.5,56,11601,256,DDoS
80,26,11601,20,8.666666667,7300,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
39568,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
61284,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,106,BENIGN
64358,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
53,82,146,41,41.0,73,73.0,40,40,67.25,41.0,73.0,82,146,-1,BENIGN
53,60,180,30,30.0,90,90.0,80,80,67.5,30.0,90.0,60,180,-1,BENIGN
62176,12976,56,5840,1853.714286,20,6.222222222,152,204,900.4375,1853.714286,6.222222222,12976,56,229,BENIGN
45352,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,59,BENIGN
59297,11613,68,4380,1659.0,20,6.8,152,212,687.4705882,1659.0,6.8,11613,68,229,BENIGN
53,148,186,37,37.0,93,93.0,104,40,61.83333333,37.0,93.0,148,186,-1,BENIGN
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,0,0,0,0.0,0,0.0,160,128,0.0,0.0,0.0,0,0,275,BENIGN
58231,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,946,BENIGN
443,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,64075,BENIGN
80,62,11601,20,6.888888889,8760,2900.25,192,92,897.6153846,6.888888889,2900.25,62,11601,256,DDoS
80,56,11607,20,7.0,10220,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
30327,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
54592,12976,56,7300,1853.714286,20,6.222222222,152,204,900.4375,1853.714286,6.222222222,12976,56,229,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
60205,11613,68,5840,1659.0,20,6.8,152,212,687.4705882,1659.0,6.8,11613,68,229,BENIGN
55796,1375,24,1375,1375.0,6,4.8,20,112,462.3333333,1375.0,4.8,1375,24,229,BENIGN
80,56,11601,20,7.0,4380,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
32467,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
53,62,136,31,31.0,68,68.0,40,40,57.25,31.0,68.0,62,136,-1,BENIGN
53,64,96,32,32.0,48,48.0,40,40,48.0,32.0,48.0,64,96,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
53,84,310,42,42.0,155,155.0,40,40,109.0,42.0,155.0,84,310,-1,BENIGN
443,533,4135,205,59.22222222,1430,590.7142857,192,152,291.75,59.22222222,590.7142857,533,4135,8192,BENIGN
53,92,262,46,46.0,131,131.0,64,40,100.0,46.0,131.0,92,262,-1,BENIGN
80,56,11601,20,7.0,8760,2900.25,172,92,971.9166667,7.0,2900.25,56,11601,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,20,11601,20,10.0,8760,2900.25,52,92,1936.833333,10.0,2900.25,20,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
33256,6,6,6,6.0,6,6.0,20,20,9.0,6.0,6.0,6,6,1024,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
443,12,0,6,6.0,0,0.0,40,0,9.0,6.0,0.0,12,0,255,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
60096,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
46936,248,0,217,82.66666667,0,0.0,96,0,82.66666667,82.66666667,0.0,248,0,30,BENIGN
80,26,11607,20,8.666666667,5755,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
64794,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,26,11601,20,8.666666667,5840,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
55849,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
18880,6,36,6,6.0,6,6.0,20,120,6.857142857,6.0,6.0,6,36,229,BENIGN
80,62,11607,20,6.888888889,5840,1934.5,192,132,778.3333333,6.888888889,1934.5,62,11607,256,DDoS
53,64,204,32,32.0,102,102.0,40,40,75.0,32.0,102.0,64,204,-1,BENIGN
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,4380,1933.5,72,132,1291.888889,8.666666667,1933.5,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,2920,1657.285714,72,152,1162.7,8.666666667,1657.285714,26,11601,8192,DDoS
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,4380,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
14382,11601,26,8675,2900.25,20,8.666666667,92,72,1661.0,2900.25,8.666666667,11601,26,29200,BENIGN
80,26,11601,20,8.666666667,5840,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,56,11601,20,7.0,8760,2320.2,172,112,897.1538462,7.0,2320.2,56,11601,256,DDoS
80,26,11607,20,8.666666667,7215,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11607,20,8.666666667,11595,2901.75,72,92,1661.857143,8.666666667,2901.75,26,11607,8192,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
443,7598,8877,1062,199.9473684,1448,253.6285714,1224,1128,225.6849315,199.9473684,253.6285714,7598,8877,29200,BENIGN
56309,43,0,31,14.33333333,0,0.0,60,0,16.33333333,14.33333333,0.0,43,0,127,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11601,20,8.666666667,8760,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
80,26,11607,20,8.666666667,10135,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,88,120,44,44.0,60,60.0,64,64,63.0,44.0,60.0,88,120,-1,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
63012,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
51322,1375,30,1375,1375.0,6,5.0,20,132,397.1428571,1375.0,5.0,1375,30,229,BENIGN
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,26,11607,20,8.666666667,8675,2321.4,72,112,1454.125,8.666666667,2321.4,26,11607,8192,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
80,30,0,6,6.0,0,0.0,100,0,7.2,6.0,0.0,30,0,256,DDoS
59900,0,0,0,0.0,0,0.0,32,32,0.0,0.0,0.0,0,0,358,BENIGN
80,24,0,6,6.0,0,0.0,80,0,7.5,6.0,0.0,24,0,256,DDoS
80,26,11601,20,8.666666667,8760,2320.2,72,112,1453.375,8.666666667,2320.2,26,11601,8192,DDoS
53,54,82,54,54.0,82,82.0,20,20,95.0,54.0,82.0,54,82,-1,BENIGN
53,70,232,35,35.0,116,116.0,40,40,84.25,35.0,116.0,70,232,-1,BENIGN
443,0,18,0,0.0,6,6.0,92,60,3.0,0.0,6.0,0,18,8192,BENIGN
80,26,11607,20,8.666666667,5840,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
57206,11607,26,5840,1658.142857,20,13.0,164,40,1292.555556,1658.142857,13.0,11607,26,8192,BENIGN
443,135,46,46,27.0,46,46.0,100,20,37.83333333,27.0,46.0,135,46,16489,BENIGN
443,0,6,0,0.0,6,6.0,40,20,3.0,0.0,6.0,0,6,29200,BENIGN
80,56,11601,20,7.0,11595,3867.0,172,72,1060.272727,7.0,3867.0,56,11601,256,DDoS
80,26,11607,20,8.666666667,4380,1934.5,72,132,1292.555556,8.666666667,1934.5,26,11607,8192,DDoS
80,56,11607,20,7.0,10135,2321.4,172,112,897.6153846,7.0,2321.4,56,11607,256,DDoS
80,26,11601,20,8.666666667,7215,2900.25,72,92,1661.0,8.666666667,2900.25,26,11601,8192,DDoS
54732,6,30,6,6.0,6,6.0,20,100,7.0,6.0,6.0,6,30,229,BENIGN
58546,11613,68,4380,1659.0,20,6.8,152,212,687.4705882,1659.0,6.8,11613,68,229,BENIGN
